,fraud_reported
175,N
238,N
668,N
549,N
462,Y
321,N
761,Y
815,N
573,Y
802,N
699,Y
101,N
641,N
410,N
84,Y
265,N
415,N
276,N
833,N
50,N
941,N
411,N
322,N
395,N
517,Y
647,N
261,Y
319,Y
257,Y
865,Y
333,N
178,N
390,N
715,Y
834,N
633,Y
247,Y
531,N
471,N
933,N
3,Y
343,N
8,N
950,N
384,N
804,N
881,Y
243,N
236,N
917,N
112,N
626,N
764,N
809,Y
480,N
640,N
494,Y
903,N
956,N
259,Y
48,N
839,N
336,N
989,N
223,N
416,N
650,Y
227,Y
974,Y
724,N
14,Y
656,N
592,N
880,Y
49,N
691,Y
205,N
791,Y
536,N
997,N
438,N
425,Y
901,N
52,N
596,N
226,N
794,N
855,N
835,N
7,N
889,N
773,N
417,N
726,N
497,N
320,N
145,Y
118,N
927,Y
565,N
168,N
824,N
946,Y
877,N
825,N
522,N
463,N
837,Y
240,N
104,N
760,N
673,N
546,N
224,N
248,N
19,N
653,N
295,N
98,N
251,Y
374,N
918,N
649,Y
294,Y
692,N
748,N
976,N
161,N
934,N
846,N
305,Y
646,N
871,N
758,N
122,Y
174,N
286,N
569,N
367,N
334,N
468,N
505,N
719,N
225,N
297,N
914,N
909,N
164,N
407,N
745,Y
196,Y
519,N
607,N
670,N
109,Y
732,N
625,N
750,N
235,N
949,N
806,N
951,N
605,N
609,N
306,Y
80,N
697,N
5,Y
922,N
887,N
431,N
844,N
781,N
968,N
350,N
920,N
696,N
290,N
935,Y
767,N
578,N
979,N
498,Y
106,Y
250,Y
184,N
772,N
953,N
139,N
559,N
467,N
340,Y
110,N
751,N
128,Y
85,N
242,N
678,N
709,Y
507,N
911,N
722,Y
68,N
362,N
537,N
60,Y
461,N
600,Y
845,Y
770,N
755,N
795,N
857,N
70,Y
993,N
419,N
547,Y
644,N
708,Y
651,N
183,Y
457,Y
430,N
327,N
422,N
634,N
637,N
624,N
283,Y
503,N
568,N
218,Y
214,Y
140,N
401,N
512,N
882,N
671,N
768,N
589,N
652,Y
864,N
558,Y
115,Y
241,Y
872,Y
427,N
476,Y
615,N
639,N
